id,Status_C,Status_CL,Status_D
12432,0.6275008152361856,0.01418052662967491,0.35831865813413943
12433,0.9533343256322631,0.005909185266044266,0.04075648910169271
12434,0.7693936197997787,0.009725980486345098,0.22088039971387624
12435,0.16523346905089933,0.03890534111248332,0.7958611898366174
12436,0.8578473027891668,0.00901409567990773,0.13313860153092547
12437,0.0459677736174737,0.01364265875758822,0.9403895676249381
12438,0.9252086683165799,0.013944416413823066,0.06084691526959709
12439,0.6924997822459201,0.04490411254952187,0.2625961052045579
12440,0.7626435442775781,0.01750508555779777,0.219851370164624
12441,0.7771883224397774,0.01228289740147254,0.21052878015874996
12442,0.9489180819705899,0.01008974229813304,0.0409921757312771
12443,0.9493790226463292,0.0068900631592250005,0.043730914194445754
12444,0.021628131738854004,0.008785836967232544,0.9695860312939134
12445,0.9196451550718251,0.00997813307188909,0.07037671185628572
12446,0.17211899167117042,0.02832418078945261,0.799556827539377
12447,0.9201877473841685,0.006997963906104653,0.0728142887097269
12448,0.9553112439310333,0.007888510477569681,0.03680024559139706
12449,0.20576246364547213,0.013949945320793347,0.7802875910337346
12450,0.9312409979738833,0.011319820085022221,0.057439181941094604
12451,0.954242945858422,0.006516574974861274,0.03924047916671675
12452,0.9382478161134039,0.016900338044063233,0.044851845842532906
12453,0.01999763072779483,0.008750024957901606,0.9712523443143035
12454,0.96722935399091,0.005114869799293992,0.02765577620979598
12455,0.9197777542799185,0.012347074876819499,0.06787517084326218
12456,0.022091020390267963,0.009530737309373667,0.9683782423003584
12457,0.9030782436383824,0.008983849275753743,0.08793790708586387
12458,0.8127094876111647,0.00997655732505984,0.17731395506377548
12459,0.9604399901632606,0.0055322835804183625,0.034027726256321195
12460,0.7389410590396042,0.012399044056489625,0.2486598969039062
12461,0.7668859837300482,0.008543301151457771,0.224570715118494
12462,0.7588643101000191,0.015782451165357522,0.22535323873462326
12463,0.6450712469073181,0.01127070739293361,0.3436580456997483
12464,0.4540972720154779,0.017123214134342635,0.5287795138501795
12465,0.9693077008088566,0.005268252254603387,0.025424046936539962
12466,0.9693066753325819,0.005481382369110295,0.025211942298307716
12467,0.5391024546179832,0.05466165651926837,0.4062358888627484
12468,0.9610836946593044,0.006567425509001149,0.03234887983169444
12469,0.9546024848724574,0.007292814559892321,0.03810470056765015
12470,0.9079400932921639,0.01054800390634937,0.08151190280148664
12471,0.7055123828897922,0.043321820627364366,0.2511657964828434
12472,0.9265861915944215,0.03191620152440089,0.04149760688117756
12473,0.9542360093213764,0.01133469836583659,0.03442929231278683
12474,0.95092970273604,0.006967833536382302,0.04210246372757765
12475,0.6545665187641905,0.20346786487993013,0.1419656163558794
12476,0.8618407521408069,0.027716022609103257,0.11044322525008983
12477,0.777453619123159,0.011646026815322856,0.2109003540615182
12478,0.12093513802038232,0.1110884152007523,0.7679764467788653
12479,0.025224010673896232,0.011555070109595797,0.9632209192165079
12480,0.520425682032194,0.006287739546892385,0.47328657842091365
12481,0.9116838777432212,0.016140843371571425,0.07217527888520726
12482,0.9660522301125277,0.005854132115160389,0.02809363777231206
12483,0.9259324964526151,0.009664737766922542,0.06440276578046238
12484,0.747993373531484,0.022102948767329714,0.22990367770118628
12485,0.024098031135236488,0.008773380220934272,0.9671285886438292
12486,0.7291118814451297,0.08254448177919772,0.18834363677567242
12487,0.9647229572966459,0.006726153310347386,0.02855088939300685
12488,0.43470856310198547,0.022269226136621755,0.5430222107613928
12489,0.6119407527774647,0.04220642765946843,0.3458528195630668
12490,0.7120459405737876,0.005976893803096397,0.28197716562311603
12491,0.7767714991549712,0.026102117621397095,0.19712638322363157
12492,0.9416804012129549,0.010700436619482955,0.047619162167562235
12493,0.9630068959240119,0.005790254924969223,0.031202849151018907
12494,0.9620742739262161,0.0072369414852176146,0.030688784588566345
12495,0.10898908704037928,0.013131784715487147,0.8778791282441335
12496,0.038574467392185216,0.008433177299674651,0.9529923553081401
12497,0.20838127171065812,0.010273379078999353,0.7813453492103426
12498,0.6019429738422774,0.05247456674100637,0.34558245941671645
12499,0.7561755994693901,0.018429332899082912,0.22539506763152703
12500,0.03366226773327185,0.01825355591601837,0.9480841763507097
12501,0.02026245736137982,0.008762953483279025,0.9709745891553413
12502,0.9606810043020523,0.006646672498523333,0.0326723231994245
12503,0.8000025938100194,0.08627264104734109,0.11372476514263945
12504,0.730487148681634,0.017935347846376022,0.25157750347198987
12505,0.9221542636833117,0.007751883124131983,0.07009385319255636
12506,0.5714415855381874,0.07654831742118078,0.3520100970406319
12507,0.040332693932521216,0.030999762732715572,0.9286675433347631
12508,0.5437331139406867,0.026870008405510924,0.4293968776538024
12509,0.5632477256415404,0.006752492336928458,0.4299997820215312
12510,0.9555697584870335,0.00922094823113486,0.03520929328183148
12511,0.929705952848988,0.010660727481317132,0.059633319669694755
12512,0.8602501816285165,0.07027188630945803,0.06947793206202538
12513,0.9659009340714869,0.00554793834927418,0.028551127579238802
12514,0.9426055470892303,0.007882397775444834,0.049512055135324806
12515,0.4716919088213742,0.16021851780577206,0.36808957337285375
12516,0.9253117868125253,0.006862014269614878,0.06782619891785985
12517,0.733470820483514,0.022494664924908054,0.2440345145915779
12518,0.9275075963438224,0.009283470293318366,0.06320893336285904
12519,0.35254448009525896,0.007521633135956089,0.6399338867687849
12520,0.030130166954907195,0.02178887164341754,0.9480809614016753
12521,0.5940542597428052,0.020784258847052442,0.3851614814101424
12522,0.5363038019407326,0.10365843830047652,0.36003775975879093
12523,0.8661305644866808,0.00890263165325996,0.12496680386005928
12524,0.5098599227971975,0.09446786423662884,0.39567221296617366
12525,0.9550809119693453,0.0064914182861797246,0.03842766974447496
12526,0.7060972831227992,0.02391494049630459,0.26998777638089627
12527,0.44348263583079606,0.014523839610784043,0.5419935245584199
12528,0.9406906558442103,0.015087371332162293,0.0442219728236275
12529,0.8829762707010108,0.013301849449081374,0.10372187984990787
12530,0.9666968820122497,0.005503962672983327,0.02779915531476712
12531,0.8682676673846356,0.013093014531538487,0.11863931808382601
12532,0.026104599575191893,0.013031272119082993,0.9608641283057251
12533,0.7840983244727612,0.011187637270153247,0.2047140382570855
12534,0.9065086397759221,0.00808881199213102,0.08540254823194685
12535,0.9242629871797289,0.008398658690526847,0.06733835412974423
12536,0.969896668895769,0.005039397696857858,0.025063933407372976
12537,0.03240145243246027,0.03311631752699196,0.9344822300405479
12538,0.7694296508525702,0.057989731352341124,0.17258061779508863
12539,0.9600597000104011,0.00668062045004278,0.03325967953955617
12540,0.036715398605022646,0.01542962587684559,0.9478549755181317
12541,0.968738201942915,0.005192983364779861,0.026068814692305077
12542,0.030842196857709118,0.010007391630115228,0.9591504115121757
12543,0.7174533455607305,0.020627932625778736,0.261918721813491
12544,0.7248384466028684,0.032189725764293214,0.2429718276328384
12545,0.3284722292894332,0.16196068518140394,0.5095670855291629
12546,0.4673894583764956,0.01608146253823422,0.5165290790852702
12547,0.9393461893696297,0.01098730822766386,0.04966650240270658
12548,0.04621011419640944,0.017919398754456122,0.9358704870491344
12549,0.7096163638688144,0.029951359412233158,0.26043227671895247
12550,0.02847622355391758,0.009517603028096249,0.9620061734179861
12551,0.9696856749355836,0.005163430244699974,0.025150894819716423
12552,0.7806497412722819,0.061949311260811615,0.15740094746690647
12553,0.9672760820444517,0.005211836013007095,0.02751208194254134
12554,0.34763591990531467,0.28808663475928625,0.3642774453353991
12555,0.9668895722125032,0.006646175861639237,0.02646425192585759
12556,0.874819724705548,0.01068253136315102,0.11449774393130073
12557,0.03582079777414103,0.014792353034866035,0.9493868491909929
12558,0.051731768687883005,0.013082441557033093,0.9351857897550839
12559,0.9472587417717643,0.007681498707860184,0.0450597595203755
12560,0.9285360811106704,0.012699415629282545,0.05876450326004699
12561,0.028637019902248723,0.010520917084122306,0.9608420630136291
12562,0.06523635399265912,0.02460160388065732,0.9101620421266836
12563,0.9616461259455357,0.0064375775341051706,0.03191629652035913
12564,0.9231247877251584,0.011817414676287266,0.06505779759855444
12565,0.9226331686625828,0.011819672194501097,0.06554715914291603
12566,0.40037339041723363,0.3901314812784215,0.2094951283043449
12567,0.8098178630050797,0.008531902203553364,0.1816502347913668
12568,0.9438298410431188,0.007827026609515021,0.0483431323473661
12569,0.043196617660095,0.022016656358433702,0.9347867259814713
12570,0.7219977385821565,0.05821680608257319,0.21978545533527016
12571,0.8996677230586042,0.011697709221729191,0.08863456771966653
12572,0.7458536117413125,0.014898811794616319,0.2392475764640712
12573,0.5875271767438907,0.03573107497223801,0.37674174828387136
12574,0.6880599385628593,0.03774777937417885,0.27419228206296187
12575,0.9643300485363083,0.005759784083416686,0.029910167380274987
12576,0.020018309698251708,0.009670547660551273,0.9703111426411971
12577,0.9581415962633721,0.00708502299449218,0.03477338074213565
12578,0.9648264562024187,0.005547241716232415,0.02962630208134881
12579,0.052919423234528196,0.026496573753569497,0.9205840030119024
12580,0.29393306732109764,0.019884471864638053,0.6861824608142643
12581,0.08602483061889152,0.01671506732727914,0.8972601020538292
12582,0.9531654845774588,0.006600524397114267,0.04023399102542693
12583,0.32686426592342294,0.02593457640475681,0.6472011576718202
12584,0.45029080182589803,0.010454888285394643,0.5392543098887073
12585,0.9483141379338142,0.005853195788444207,0.04583266627774155
12586,0.9661157504332953,0.005134612535359095,0.028749637031345546
12587,0.02003640467572105,0.008745805260520332,0.9712177900637586
12588,0.5735038310647421,0.024876755400264985,0.4016194135349929
12589,0.9668608796031777,0.005782095191590705,0.02735702520523149
12590,0.06352297183802076,0.10065320877068902,0.8358238193912902
12591,0.9559612249925322,0.006642168024300247,0.03739660698316759
12592,0.8272058180528398,0.020327741500703517,0.15246644044645666
12593,0.023932778376868226,0.010029188913474745,0.966038032709657
12594,0.9510605490448175,0.01126309898954858,0.03767635196563375
12595,0.9681963682455841,0.00574904916520913,0.026054582589206843
12596,0.9342215585857889,0.012054182789694418,0.05372425862451666
12597,0.9524362685057071,0.007636338815264788,0.03992739267902837
12598,0.37534644475316836,0.32749194757737937,0.2971616076694523
12599,0.7696596016085453,0.013897249466731936,0.21644314892472283
12600,0.31257338116113154,0.032294889490780174,0.6551317293480883
12601,0.5974248395252293,0.021340155544363464,0.3812350049304073
12602,0.9293205128766319,0.00795270202386585,0.06272678509950218
12603,0.9598837214994348,0.006916413114692094,0.03319986538587317
12604,0.08609177336951425,0.01046391714483424,0.9034443094856515
12605,0.9168978876477694,0.01033357220691698,0.0727685401453137
12606,0.41085809721380795,0.009540954150149682,0.5796009486360424
12607,0.9679714746984679,0.005873028996915297,0.026155496304616763
12608,0.9575803386760451,0.006256344881675657,0.036163316442279096
12609,0.7259513897574634,0.018050974324868903,0.2559976359176677
12610,0.9674456416465828,0.00536166827383905,0.027192690079578138
12611,0.2308017633018569,0.027024619339758086,0.7421736173583849
12612,0.8471130862667167,0.06808972873227533,0.0847971850010081
12613,0.9617823738227677,0.005659202646844459,0.03255842353038792
12614,0.0789811469528416,0.014278388259385806,0.9067404647877725
12615,0.02192389616302392,0.010629076023997123,0.967447027812979
12616,0.9354676908489195,0.008734957443363542,0.05579735170771703
12617,0.916432149184303,0.014091281590352327,0.06947656922534468
12618,0.1384116766910688,0.017193809591634718,0.8443945137172965
12619,0.9289186425569197,0.007373269980698363,0.06370808746238202
12620,0.6243327121639527,0.014726402992595658,0.36094088484345166
12621,0.7172019830063311,0.01088722838351502,0.271910788610154
12622,0.7300810115512784,0.013383243661243377,0.2565357447874783
12623,0.6497434105085989,0.022259872330886058,0.3279967171605151
12624,0.8926506721385201,0.059532986036559724,0.04781634182492018
12625,0.9601798576803044,0.007876048846772754,0.03194409347292279
12626,0.9494094247983595,0.006547620312337039,0.0440429548893033
12627,0.03281615109857532,0.012972264825087232,0.9542115840763374
12628,0.30740230312621586,0.01664864114392188,0.6759490557298623
12629,0.897202502313289,0.010529618060908855,0.09226787962580212
12630,0.8937599393662957,0.014805958895930844,0.09143410173777343
12631,0.37371820747411594,0.0118446354852626,0.6144371570406214
12632,0.020186555107211967,0.008729903206884956,0.9710835416859029
12633,0.8635586089403077,0.05993113144834392,0.07651025961134836
12634,0.9164281844351053,0.01737552104854247,0.06619629451635228
12635,0.022457231928506873,0.0131523751177884,0.9643903929537048
12636,0.872956707541934,0.012656526801487192,0.11438676565657886
12637,0.9410186426288308,0.00989509729390014,0.04908626007726923
12638,0.967971959498076,0.005119778523223606,0.026908261978700585
12639,0.9405658668721188,0.009140542476048999,0.05029359065183215
12640,0.95777333661068,0.006359107845877284,0.03586755554344266
12641,0.8734862676983244,0.00570108176585682,0.12081265053581879
12642,0.019993321027846712,0.008701203807392794,0.9713054751647605
12643,0.9635583462478551,0.006911718596760121,0.02952993515538474
12644,0.9587259990428856,0.008412925134138573,0.03286107582297585
12645,0.18923508115120383,0.0285217371866718,0.7822431816621244
12646,0.7763867985113534,0.011596105511182299,0.21201709597746432
12647,0.7688157159296574,0.07972406731922012,0.15146021675112245
12648,0.12045096592832001,0.015443492977216564,0.8641055410944635
12649,0.9605140723266722,0.008409100360735774,0.031076827312592023
12650,0.03138842391655863,0.01239637384828329,0.9562152022351582
12651,0.026160271018603673,0.009012296334752557,0.9648274326466437
