id,Status_C,Status_CL,Status_D
12163,0.5788314599098258,0.012990725725514183,0.40817781576164397
12164,0.9024962209875734,0.009160405823006458,0.08834337505206512
12165,0.9527996661421891,0.008384041776666507,0.03881629425423025
12166,0.0241524369760114,0.0073694747642541955,0.9684780976505704
12167,0.8893293675639216,0.013355090584044433,0.09731554278335659
12168,0.024861367406600707,0.02061654446688414,0.9545220934040096
12169,0.929840760870678,0.007148822433074194,0.0630104135918392
12170,0.8519383828435022,0.00532211089044219,0.14273949462452326
12171,0.8690459428222573,0.026154123356878962,0.10479991612573462
12172,0.8433208329462598,0.009571488133605732,0.14710769133776866
12173,0.896854901113687,0.055230934578304865,0.04791418417622304
12174,0.3616793168714702,0.05822811173210427,0.5800925862975865
12175,0.9847590398411716,0.0036539242837114274,0.011587029976740415
12176,0.002636230710651223,0.002267928828088315,0.9950958557698751
12177,0.36535191821442203,0.009808673619120401,0.6248394047516083
12178,0.8531623028384394,0.04879490992880009,0.09804280461744842
12179,0.7151219647798274,0.017602754675977852,0.26727526176252286
12180,0.7239197820969069,0.010477799408847794,0.2656024127510894
12181,0.9803852218649066,0.005485902185038552,0.014128881770820891
12182,0.8892747392052108,0.019501868402102555,0.09122338742563287
12183,0.021629854620372757,0.0071932412671162835,0.9711768899098415
12184,0.1842011572279331,0.041292408080120725,0.7745064148237312
12185,0.9597274241906106,0.006777753566908789,0.03349482957664556
12186,0.5005619366129405,0.06378151507688622,0.43565653961782935
12187,0.6497466327782965,0.018553537534968776,0.33169982037350904
12188,0.9717651489390682,0.004575343296416414,0.023659518086673836
12189,0.674476445544435,0.0257432939361518,0.29978026145073583
12190,0.5981900256188201,0.1337534783748302,0.2680564910392959
12191,0.2640971119370084,0.031176183738086647,0.7047267099128404
12192,0.885240197966275,0.014255251187213503,0.10050456140150059
12193,0.9058749972029397,0.030191701324753736,0.06393329091731707
12194,0.6629654805204669,0.011451142963302949,0.3255833907965098
12195,0.42570651498171225,0.049885406902173364,0.5244080669402436
12196,0.9667003167772026,0.006816491851136666,0.02648319990878445
12197,0.9812614643562482,0.009650672342180299,0.009087886274194797
12198,0.17821000060539613,0.019694751537593775,0.8020952490987735
12199,0.18979172791403995,0.02871030555041984,0.7814979590849597
12200,0.9577969025378777,0.0059340064150942935,0.03626910160201687
12201,0.006767790817455426,0.002369022311256711,0.9908631933905458
12202,0.48592090949321115,0.101269794006482,0.4128092965003069
12203,0.5605604700060761,0.03407405937923599,0.40536546999380607
12204,0.615143753521278,0.02438524340601192,0.3604710117650541
12205,0.7593079576840038,0.13211807280822577,0.10857396454071666
12206,0.9309620333479888,0.014029889313290717,0.05500809720693547
12207,0.9747848241300883,0.009016038551320247,0.016199142130424445
12208,0.9759651489259052,0.008978598454174909,0.01505625370646256
12209,0.8793705452720865,0.01710993411443993,0.10351951192112956
12210,0.9276315973886479,0.009713433963284786,0.06265496554365868
12211,0.6935156246875408,0.05055421686272806,0.2559301708673654
12212,0.858204795193438,0.004357977389131574,0.13743721880269663
12213,0.9844884725574015,0.00237890867938534,0.01313262291535936
12214,0.9467968192041761,0.004112795351676717,0.04909039607674659
12215,0.004279710817509794,0.00216717735004517,0.9935531218441628
12216,0.02200538375241297,0.013618703007078492,0.9643759135509491
12217,0.964238801817115,0.006855795066224349,0.02890540265099917
12218,0.9329546284450613,0.006427120927933167,0.060618260561113024
12219,0.9735858030920922,0.004098702516352792,0.022315504558493016
12220,0.42244821884950157,0.09453973652316489,0.4830120396602798
12221,0.9282472378830419,0.011485237531831935,0.06026750099162098
12222,0.9080702899953591,0.028396537886669935,0.06353314635137973
12223,0.9810772393463004,0.004940255827816866,0.013982485112887992
12224,0.49225602696131915,0.0924420057835454,0.4153019846398236
12225,0.07879073583783626,0.056897449158679614,0.8643118212123012
12226,0.8918622184136845,0.025494383447656355,0.0826433819957346
12227,0.1949568960791889,0.04280186057230587,0.7622412346561612
12228,0.5827219183692852,0.057346709174423506,0.35993136997276437
12229,0.9580008832724967,0.0066662697704875816,0.03533283360805873
12230,0.7380535915803458,0.014166611112943192,0.24777978426819514
12231,0.03451150116991644,0.008589035277715077,0.9568994521436669
12232,0.9775740232835884,0.0035241918641580696,0.01890179548485282
12233,0.9770780512619442,0.009229835362208309,0.013692113065406361
12234,0.44721466878927574,0.037406297363350126,0.515379038814428
12235,0.8679072314838088,0.01763042467498742,0.11446232273122554
12236,0.24279401819540128,0.02351564282638936,0.7336903380468868
12237,0.8927319028934241,0.021355940956429467,0.0859121331775229
12238,0.06221396629286616,0.008395463767864732,0.9293905633424008
12239,0.8436837541244939,0.005991407489281317,0.15032483008193176
12240,0.5787361110427898,0.00524594030998016,0.4160179508203161
12241,0.0029879988988680897,0.0013336019187050925,0.995678374735209
12242,0.062461110330588994,0.015289970060388432,0.92224890781227
12243,0.3737451112790768,0.17884139635061455,0.4474135122385237
12244,0.10997700363858205,0.01727207110581115,0.8727509367419185
12245,0.7427833231094586,0.02609303859623314,0.23112362525579236
12246,0.9372155122109338,0.009808423316726282,0.05297606943939368
12247,0.965242045104564,0.0074416563607806055,0.02731630365692932
12248,0.7810521129144189,0.0180612933771445,0.20088658905182374
12249,0.47938679299381465,0.0518579121193663,0.4687552861944752
12250,0.3271347071108142,0.03233666407805114,0.6405286132890916
12251,0.8552178771706646,0.0039553093733340015,0.1408268188887166
12252,0.34195202791084395,0.02936249487364771,0.6286854834243254
12253,0.9648819554961846,0.011849936327423241,0.02326811065991911
12254,0.8176952613897287,0.07598864334972595,0.1063160902934916
12255,0.9756149513064396,0.0031402351410624173,0.021244815221117475
12256,0.28054130095736407,0.059338776251407654,0.6601199339670991
12257,0.7706450759086444,0.01569379415757371,0.2136611274502549
12258,0.23355345191864804,0.05289475796492706,0.7135517925999518
12259,0.5987183331694327,0.02607891239365449,0.37520277057983736
12260,0.7323185865299022,0.06933672660448363,0.19834469431619475
12261,0.0706862005720219,0.02299502545227149,0.9063187584536637
12262,0.028720600198192402,0.012862491351692673,0.958416906277029
12263,0.5382855881902922,0.011475836387648675,0.4502385611417797
12264,0.9409458146913017,0.010672780647818325,0.04838142080380451
12265,0.9718224527047185,0.00331927913305487,0.0248582519416919
12266,0.009955177407457605,0.006855202627689338,0.9831896016488423
12267,0.9704552736941294,0.0040290634914939,0.025515655441406233
12268,0.06016338054865875,0.029250361990080603,0.9105862649118412
12269,0.8950447499299617,0.018768677662242373,0.08618657892705388
12270,0.123827468623404,0.1098921283083435,0.7662804130023599
12271,0.9618810576224162,0.010468286535393737,0.027650670122469325
12272,0.55769642529446,0.07006859802386238,0.37223498164873137
12273,0.923888927006848,0.008947677447645295,0.067163385145738
12274,0.8192570575854919,0.02605645901149316,0.15468648774918659
12275,0.6153942795212738,0.12003038112209986,0.26457534184015324
12276,0.9512016784587903,0.006373388559461238,0.042424945088941894
12277,0.029483756938905894,0.00478433456405766,0.965731906556781
12278,0.11113091954380833,0.01679411299918369,0.8720749783224381
12279,0.5849932362996914,0.04398482934269823,0.37102192069821255
12280,0.24663456447745927,0.103708825338523,0.6496566163928351
12281,0.10317378724568539,0.09496310196467077,0.8018631058225901
12282,0.23310969117698618,0.00453829236383292,0.7623520214262348
12283,0.9052870687689075,0.006174638372476303,0.0885382982137209
12284,0.973390914505104,0.007850826984352058,0.01875828676066172
12285,0.16035174908685035,0.14762642454085437,0.6920218263722954
12286,0.7788994504694418,0.02791452600496018,0.19318603718499583
12287,0.8992809329721249,0.01129604037463334,0.08942301268340336
12288,0.7456590376176018,0.023470145338588655,0.23087080462617524
12289,0.3154354594627097,0.12324336551683028,0.5613211700534063
12290,0.018188004435266452,0.00668070462774456,0.9751312892295642
12291,0.32291851814513434,0.049787314940851514,0.6272941557381434
12292,0.8946921123638546,0.013789466238388013,0.09151842776179508
12293,0.005010270405378243,0.0030027414655058485,0.9919869998482582
12294,0.9693133137348914,0.0026623589957134215,0.02802432397096094
12295,0.018080195791332264,0.00981052721251375,0.9721092903451108
12296,0.9213887559990773,0.007562274227550215,0.07104898327754977
12297,0.9549851601194504,0.011685566069403235,0.03332927629467319
12298,0.6612178143679047,0.02389496992427941,0.3148871992544505
12299,0.35299997819574874,0.10158944381619374,0.5454105804715844
12300,0.18754106392399703,0.17127277486486525,0.6411861686617185
12301,0.20222644927895198,0.46829617844130084,0.3294773722797474
12302,0.36993086962829264,0.13548820967957342,0.49458091572508006
12303,0.29339871663130795,0.0334558458839658,0.6731454368638445
12304,0.002342137682916017,0.0005372069766953823,0.9971206487823254
12305,0.9366316713555493,0.008672833695762938,0.05469549991574176
12306,0.8670122282217161,0.0023017602646562807,0.13068602796699316
12307,0.6409822750592277,0.01118471397143595,0.3478330041396374
12308,0.9459914975912561,0.02373395360338818,0.03027456091254924
12309,0.8128876163151991,0.04455423361006213,0.14255814510768486
12310,0.6873202429458645,0.02760571434419519,0.2850740445725856
12311,0.013703778298504247,0.007692946021721527,0.9786032842168978
12312,0.9275394823310706,0.014126933291865063,0.058333571028107066
12313,0.44224792216499614,0.12279028348858677,0.43496179931347073
12314,0.8348191191440982,0.07541714057889798,0.08976372289231571
12315,0.954289478332523,0.004053688838729032,0.04165681094266734
12316,0.14892914819924694,0.023576146249312962,0.8274947005843863
12317,0.7262971624990203,0.03203990911913889,0.24166291720596977
12318,0.7732068768365153,0.012919543273194218,0.2138735817529354
12319,0.6739453771924686,0.18274426012632572,0.1433103676482594
12320,0.19995466727860486,0.21479577368617284,0.5852495590352225
12321,0.8978095390100874,0.010366347132429751,0.09182410237117122
12322,0.6560107722812122,0.01991975194786519,0.3240694782544495
12323,0.03176787129673392,0.023885742072960334,0.9443464012210261
12324,0.789675123710733,0.008805795764909112,0.20151908300788493
12325,0.9617286035656027,0.0030143544322138263,0.03525704704684707
12326,0.9370141765966277,0.010062164893550279,0.05292365866504254
12327,0.3155169652651827,0.05796965694145525,0.626513385243943
12328,0.7979433688551342,0.022148312819829975,0.179908325154735
12329,0.13960149681746745,0.029153890917977817,0.8312446215777806
12330,0.013252192194199057,0.013899528783719079,0.9728482889561892
12331,0.45863549327654146,0.02502272760818013,0.516341777873515
12332,0.4488403778451695,0.16073819151905103,0.3904214356028332
12333,0.8446606688071666,0.019062833627338016,0.13627650035946318
12334,0.6811265410740575,0.24884459308127602,0.07002886460290297
12335,0.9169255053395192,0.021111239619148448,0.06196324572810647
12336,0.8995585036545788,0.005262116139252923,0.09517937888679463
12337,0.950479216065652,0.005241336988267345,0.0442794350717178
12338,0.7223492384879329,0.011607386505453081,0.26604336507250675
12339,0.07260846828329881,0.02488941666223891,0.9025021069829998
12340,0.17385891378714324,0.2067477269216399,0.6193933419065288
12341,0.05214546126022495,0.07148403555136844,0.8763704944960629
12342,0.9633578689462138,0.014162141324376765,0.022480008355860778
12343,0.9664752771820053,0.008727105488732559,0.02479762928123504
12344,0.9259292861993479,0.01081182631443083,0.06325889121151168
12345,0.8703670216622076,0.029248320782316758,0.10038466438517457
12346,0.27603835262020987,0.040846747254979464,0.6831148790148326
12347,0.13060038951936742,0.02994825077672314,0.8394513603247913
12348,0.7910526598874754,0.03328062194086429,0.17566672531179997
12349,0.6594600579181065,0.052658471436812786,0.2878814631945003
12350,0.07462967192085908,0.0206801628994192,0.9046901775973563
12351,0.9579588426879991,0.006239696332256698,0.03580145376199402
12352,0.4096417544274528,0.05541646405819267,0.5349417653714299
12353,0.7125020573335586,0.017390306486085794,0.2701076237627214
12354,0.9534906974592959,0.0036531129363500305,0.04285618611189441
12355,0.8045918716631052,0.011291687109301507,0.18411644743641045
12356,0.18292413292185847,0.04292024823159629,0.7741556163630182
12357,0.9617205928683484,0.007806687240347356,0.03047271771821813
12358,0.2723638304838631,0.037065062627342084,0.6905711025426228
12359,0.8133514128424935,0.014449944314252413,0.17219863228826496
12360,0.08673643934526842,0.030213701736309478,0.8830498626437125
12361,0.2293870694398005,0.005030713671863115,0.7655822109899599
12362,0.8598513548233674,0.007416369129580447,0.13273227527094994
12363,0.9687743455349196,0.0026412175384439873,0.028584454505349906
12364,0.9349164176479521,0.005048066702412946,0.06003550920798714
12365,0.9383206108807086,0.03347202728434435,0.028207373010817726
12366,0.7882757823033266,0.024028012269738972,0.1876962072895795
12367,0.15662849317236743,0.009153124366054274,0.8342183835481213
12368,0.5924528598400175,0.10242598896375454,0.30512114622917424
12369,0.025929701268264868,0.0051775412180539515,0.9688927399737727
12370,0.9320664604793226,0.008108090352416107,0.05982543690584747
12371,0.29404503197553866,0.023624762670686205,0.68233020349113
12372,0.9730680845517629,0.005841640058422197,0.02109027958076627
12373,0.21690231408644486,0.019777160375480714,0.763320513430881
12374,0.6955518619084037,0.0755405237684572,0.22890761432313922
12375,0.9371937214861464,0.02717377000176013,0.03563251968796426
12376,0.3120365025732457,0.026278876998775735,0.6616846188757742
12377,0.13999818311739037,0.010746115049697474,0.8492557198384819
12378,0.9567485992255721,0.0033968347523174306,0.039854551819440705
12379,0.30743766442332515,0.015155263506292227,0.6774070725360439
12380,0.1599084876940536,0.017525362216074657,0.822566146985463
12381,0.9403938964085755,0.03560889777054118,0.023997207062646703
12382,0.24355343806019783,0.006147539343569955,0.7502990325303397
12383,0.9770497392847916,0.004601749519793386,0.01834850335678327
